source name	characteristics[organism]	characteristics[organism part]	characteristics[cell line]	characteristics[cell type]	characteristics[disease]	characteristics[biological replicate]	characteristics[sample type]	characteristics[single cell isolation protocol]	characteristics[cell identifier]	characteristics[cells per well]	characteristics[run class]	assay name	technology type	comment[technical replicate]	comment[fraction identifier]	comment[label]	comment[cleavage agent details]	comment[modification parameters]	comment[modification parameters]	comment[instrument]	comment[proteomics data acquisition method]	comment[dissociation method]	comment[collision energy]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	comment[sample preparation batch]	comment[data file]	comment[file uri]	factor value[cell line]
A549_SC_run69p2_2024-06-14_C13	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_run69p2_2024-06-14_C13	1	single-cell	run 116	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	run69p2_2024-06-14	20240614_Astral_Neo6_TH026_AU25_DI_run69p2_A549_50SPD_C13.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20240614_Astral_Neo6_TH026_AU25_DI_run69p2_A549_50SPD_C13.raw	A549 single cell
A549_SC_run69p2_2024-06-14_C14	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_run69p2_2024-06-14_C14	1	single-cell	run 117	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	run69p2_2024-06-14	20240614_Astral_Neo6_TH026_AU25_DI_run69p2_A549_50SPD_C14.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20240614_Astral_Neo6_TH026_AU25_DI_run69p2_A549_50SPD_C14.raw	A549 single cell
A549_SC_run69p2_2024-06-14_C15	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_run69p2_2024-06-14_C15	1	single-cell	run 118	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	run69p2_2024-06-14	20240614_Astral_Neo6_TH026_AU25_DI_run69p2_A549_50SPD_C15.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20240614_Astral_Neo6_TH026_AU25_DI_run69p2_A549_50SPD_C15.raw	A549 single cell
A549_SC_run69p2_2024-06-14_C16	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_run69p2_2024-06-14_C16	1	single-cell	run 119	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	run69p2_2024-06-14	20240614_Astral_Neo6_TH026_AU25_DI_run69p2_A549_50SPD_C16.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20240614_Astral_Neo6_TH026_AU25_DI_run69p2_A549_50SPD_C16.raw	A549 single cell
A549_SC_run69p2_2024-06-14_C17	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_run69p2_2024-06-14_C17	1	single-cell	run 120	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	run69p2_2024-06-14	20240614_Astral_Neo6_TH026_AU25_DI_run69p2_A549_50SPD_C17.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20240614_Astral_Neo6_TH026_AU25_DI_run69p2_A549_50SPD_C17.raw	A549 single cell
A549_SC_run69p2_2024-06-14_C18	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_run69p2_2024-06-14_C18	1	single-cell	run 121	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	run69p2_2024-06-14	20240614_Astral_Neo6_TH026_AU25_DI_run69p2_A549_50SPD_C18.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20240614_Astral_Neo6_TH026_AU25_DI_run69p2_A549_50SPD_C18.raw	A549 single cell
A549_SC_run69p2_2024-06-14_C19	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_run69p2_2024-06-14_C19	1	single-cell	run 122	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	run69p2_2024-06-14	20240614_Astral_Neo6_TH026_AU25_DI_run69p2_A549_50SPD_C19.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20240614_Astral_Neo6_TH026_AU25_DI_run69p2_A549_50SPD_C19.raw	A549 single cell
A549_SC_run69p2_2024-06-14_C20	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_run69p2_2024-06-14_C20	1	single-cell	run 123	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	run69p2_2024-06-14	20240614_Astral_Neo6_TH026_AU25_DI_run69p2_A549_50SPD_C20.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20240614_Astral_Neo6_TH026_AU25_DI_run69p2_A549_50SPD_C20.raw	A549 single cell
A549_SC_run69p2_2024-06-14_C21	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_run69p2_2024-06-14_C21	1	single-cell	run 124	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	run69p2_2024-06-14	20240614_Astral_Neo6_TH026_AU25_DI_run69p2_A549_50SPD_C21.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20240614_Astral_Neo6_TH026_AU25_DI_run69p2_A549_50SPD_C21.raw	A549 single cell
A549_SC_run69p2_2024-06-14_C22	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_run69p2_2024-06-14_C22	1	single-cell	run 125	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	run69p2_2024-06-14	20240614_Astral_Neo6_TH026_AU25_DI_run69p2_A549_50SPD_C22.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20240614_Astral_Neo6_TH026_AU25_DI_run69p2_A549_50SPD_C22.raw	A549 single cell
A549_SC_run69p2_2024-06-14_C23	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_run69p2_2024-06-14_C23	1	single-cell	run 126	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	run69p2_2024-06-14	20240614_Astral_Neo6_TH026_AU25_DI_run69p2_A549_50SPD_C23.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20240614_Astral_Neo6_TH026_AU25_DI_run69p2_A549_50SPD_C23.raw	A549 single cell
H460_SC_run69p2_2024-06-14_D22	Homo sapiens	lung	NT=NCI-H460 cell;AC=CLO:0008089	epithelial cell	NT=lung large cell carcinoma;AC=MONDO:0003050	1	single cell	cellenONE	H460_SC_run69p2_2024-06-14_D22	1	single-cell	run 127	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	run69p2_2024-06-14	20240614_Astral_Neo6_TH026_AU25_DI_run69p2_H460_50SPD_D22.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20240614_Astral_Neo6_TH026_AU25_DI_run69p2_H460_50SPD_D22.raw	H460 single cell
H460_SC_run69p2_2024-06-14_D23	Homo sapiens	lung	NT=NCI-H460 cell;AC=CLO:0008089	epithelial cell	NT=lung large cell carcinoma;AC=MONDO:0003050	1	single cell	cellenONE	H460_SC_run69p2_2024-06-14_D23	1	single-cell	run 128	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	run69p2_2024-06-14	20240614_Astral_Neo6_TH026_AU25_DI_run69p2_H460_50SPD_D23.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20240614_Astral_Neo6_TH026_AU25_DI_run69p2_H460_50SPD_D23.raw	H460 single cell
H460_SC_run69p2_2024-06-14_D24	Homo sapiens	lung	NT=NCI-H460 cell;AC=CLO:0008089	epithelial cell	NT=lung large cell carcinoma;AC=MONDO:0003050	1	single cell	cellenONE	H460_SC_run69p2_2024-06-14_D24	1	single-cell	run 129	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	run69p2_2024-06-14	20240614_Astral_Neo6_TH026_AU25_DI_run69p2_H460_50SPD_D24.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20240614_Astral_Neo6_TH026_AU25_DI_run69p2_H460_50SPD_D24.raw	H460 single cell
H460_SC_run69p2_2024-06-14_E2	Homo sapiens	lung	NT=NCI-H460 cell;AC=CLO:0008089	epithelial cell	NT=lung large cell carcinoma;AC=MONDO:0003050	1	single cell	cellenONE	H460_SC_run69p2_2024-06-14_E2	1	single-cell	run 130	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	run69p2_2024-06-14	20240614_Astral_Neo6_TH026_AU25_DI_run69p2_H460_50SPD_E2.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20240614_Astral_Neo6_TH026_AU25_DI_run69p2_H460_50SPD_E2.raw	H460 single cell
H460_SC_run69p2_2024-06-14_E3	Homo sapiens	lung	NT=NCI-H460 cell;AC=CLO:0008089	epithelial cell	NT=lung large cell carcinoma;AC=MONDO:0003050	1	single cell	cellenONE	H460_SC_run69p2_2024-06-14_E3	1	single-cell	run 131	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	run69p2_2024-06-14	20240614_Astral_Neo6_TH026_AU25_DI_run69p2_H460_50SPD_E3.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20240614_Astral_Neo6_TH026_AU25_DI_run69p2_H460_50SPD_E3.raw	H460 single cell
H460_SC_run69p2_2024-06-14_E4	Homo sapiens	lung	NT=NCI-H460 cell;AC=CLO:0008089	epithelial cell	NT=lung large cell carcinoma;AC=MONDO:0003050	1	single cell	cellenONE	H460_SC_run69p2_2024-06-14_E4	1	single-cell	run 132	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	run69p2_2024-06-14	20240614_Astral_Neo6_TH026_AU25_DI_run69p2_H460_50SPD_E4.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20240614_Astral_Neo6_TH026_AU25_DI_run69p2_H460_50SPD_E4.raw	H460 single cell
H460_SC_run69p2_2024-06-14_F11	Homo sapiens	lung	NT=NCI-H460 cell;AC=CLO:0008089	epithelial cell	NT=lung large cell carcinoma;AC=MONDO:0003050	1	single cell	cellenONE	H460_SC_run69p2_2024-06-14_F11	1	single-cell	run 133	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	run69p2_2024-06-14	20240614_Astral_Neo6_TH026_AU25_DI_run69p2_H460_50SPD_F11.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20240614_Astral_Neo6_TH026_AU25_DI_run69p2_H460_50SPD_F11.raw	H460 single cell
H460_SC_run69p2_2024-06-14_F12	Homo sapiens	lung	NT=NCI-H460 cell;AC=CLO:0008089	epithelial cell	NT=lung large cell carcinoma;AC=MONDO:0003050	1	single cell	cellenONE	H460_SC_run69p2_2024-06-14_F12	1	single-cell	run 134	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	run69p2_2024-06-14	20240614_Astral_Neo6_TH026_AU25_DI_run69p2_H460_50SPD_F12.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20240614_Astral_Neo6_TH026_AU25_DI_run69p2_H460_50SPD_F12.raw	H460 single cell
H460_SC_run69p2_2024-06-14_F13	Homo sapiens	lung	NT=NCI-H460 cell;AC=CLO:0008089	epithelial cell	NT=lung large cell carcinoma;AC=MONDO:0003050	1	single cell	cellenONE	H460_SC_run69p2_2024-06-14_F13	1	single-cell	run 135	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	run69p2_2024-06-14	20240614_Astral_Neo6_TH026_AU25_DI_run69p2_H460_50SPD_F13.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20240614_Astral_Neo6_TH026_AU25_DI_run69p2_H460_50SPD_F13.raw	H460 single cell
H460_SC_run69p2_2024-06-14_F14	Homo sapiens	lung	NT=NCI-H460 cell;AC=CLO:0008089	epithelial cell	NT=lung large cell carcinoma;AC=MONDO:0003050	1	single cell	cellenONE	H460_SC_run69p2_2024-06-14_F14	1	single-cell	run 136	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	run69p2_2024-06-14	20240614_Astral_Neo6_TH026_AU25_DI_run69p2_H460_50SPD_F14.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20240614_Astral_Neo6_TH026_AU25_DI_run69p2_H460_50SPD_F14.raw	H460 single cell
H460_SC_run69p2_2024-06-14_F15	Homo sapiens	lung	NT=NCI-H460 cell;AC=CLO:0008089	epithelial cell	NT=lung large cell carcinoma;AC=MONDO:0003050	1	single cell	cellenONE	H460_SC_run69p2_2024-06-14_F15	1	single-cell	run 137	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	run69p2_2024-06-14	20240614_Astral_Neo6_TH026_AU25_DI_run69p2_H460_50SPD_F15.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20240614_Astral_Neo6_TH026_AU25_DI_run69p2_H460_50SPD_F15.raw	H460 single cell
H460_SC_run69p2_2024-06-14_F16	Homo sapiens	lung	NT=NCI-H460 cell;AC=CLO:0008089	epithelial cell	NT=lung large cell carcinoma;AC=MONDO:0003050	1	single cell	cellenONE	H460_SC_run69p2_2024-06-14_F16	1	single-cell	run 138	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	run69p2_2024-06-14	20240614_Astral_Neo6_TH026_AU25_DI_run69p2_H460_50SPD_F16.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20240614_Astral_Neo6_TH026_AU25_DI_run69p2_H460_50SPD_F16.raw	H460 single cell
H460_SC_run69p2_2024-06-14_F17	Homo sapiens	lung	NT=NCI-H460 cell;AC=CLO:0008089	epithelial cell	NT=lung large cell carcinoma;AC=MONDO:0003050	1	single cell	cellenONE	H460_SC_run69p2_2024-06-14_F17	1	single-cell	run 139	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	run69p2_2024-06-14	20240614_Astral_Neo6_TH026_AU25_DI_run69p2_H460_50SPD_F17.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20240614_Astral_Neo6_TH026_AU25_DI_run69p2_H460_50SPD_F17.raw	H460 single cell
H460_SC_run69p2_2024-06-14_F18	Homo sapiens	lung	NT=NCI-H460 cell;AC=CLO:0008089	epithelial cell	NT=lung large cell carcinoma;AC=MONDO:0003050	1	single cell	cellenONE	H460_SC_run69p2_2024-06-14_F18	1	single-cell	run 140	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	run69p2_2024-06-14	20240614_Astral_Neo6_TH026_AU25_DI_run69p2_H460_50SPD_F18.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20240614_Astral_Neo6_TH026_AU25_DI_run69p2_H460_50SPD_F18.raw	H460 single cell
H460_SC_run69p2_2024-06-14_F19	Homo sapiens	lung	NT=NCI-H460 cell;AC=CLO:0008089	epithelial cell	NT=lung large cell carcinoma;AC=MONDO:0003050	1	single cell	cellenONE	H460_SC_run69p2_2024-06-14_F19	1	single-cell	run 141	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	run69p2_2024-06-14	20240614_Astral_Neo6_TH026_AU25_DI_run69p2_H460_50SPD_F19.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20240614_Astral_Neo6_TH026_AU25_DI_run69p2_H460_50SPD_F19.raw	H460 single cell
H460_SC_run69p2_2024-06-14_F20	Homo sapiens	lung	NT=NCI-H460 cell;AC=CLO:0008089	epithelial cell	NT=lung large cell carcinoma;AC=MONDO:0003050	1	single cell	cellenONE	H460_SC_run69p2_2024-06-14_F20	1	single-cell	run 142	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	run69p2_2024-06-14	20240614_Astral_Neo6_TH026_AU25_DI_run69p2_H460_50SPD_F20.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20240614_Astral_Neo6_TH026_AU25_DI_run69p2_H460_50SPD_F20.raw	H460 single cell
H460_SC_run69p2_2024-06-14_F21	Homo sapiens	lung	NT=NCI-H460 cell;AC=CLO:0008089	epithelial cell	NT=lung large cell carcinoma;AC=MONDO:0003050	1	single cell	cellenONE	H460_SC_run69p2_2024-06-14_F21	1	single-cell	run 143	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	run69p2_2024-06-14	20240614_Astral_Neo6_TH026_AU25_DI_run69p2_H460_50SPD_F21.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20240614_Astral_Neo6_TH026_AU25_DI_run69p2_H460_50SPD_F21.raw	H460 single cell
H460_SC_run69p2_2024-06-14_F22	Homo sapiens	lung	NT=NCI-H460 cell;AC=CLO:0008089	epithelial cell	NT=lung large cell carcinoma;AC=MONDO:0003050	1	single cell	cellenONE	H460_SC_run69p2_2024-06-14_F22	1	single-cell	run 144	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	run69p2_2024-06-14	20240614_Astral_Neo6_TH026_AU25_DI_run69p2_H460_50SPD_F22.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20240614_Astral_Neo6_TH026_AU25_DI_run69p2_H460_50SPD_F22.raw	H460 single cell
